id, prediction
35871,2.057830
35872,1.621913
35873,0.530431
35874,1.251307
35875,0.128417
35876,3.961864
35877,1.706790
35878,1.046149
35879,1.460564
35880,2.482433
35881,1.063266
35882,1.812598
35883,1.959077
35884,1.879032
35885,2.393318
35886,3.516428
35887,0.097709
35888,2.901410
35889,1.386728
35890,-0.291389
35891,0.615548
35892,1.673595
35893,1.220838
35894,-0.135788
35895,2.992408
35896,1.318956
35897,1.892469
35898,1.217432
35899,2.036330
35900,-0.811241
35901,1.794166
35902,1.760059
35903,1.322346
35904,1.074422
35905,2.671406
35906,0.697372
35907,0.647157
35908,2.148494
35909,3.451581
35910,0.070258
35911,0.574440
35912,2.956407
35913,2.847720
35914,0.751670
35915,2.348754
35916,2.864578
35917,1.275319
35918,1.974962
35919,1.946172
35920,1.130689
35921,2.482460
35922,1.251636
35923,-1.049933
35924,1.974179
35925,2.917016
35926,1.323128
35927,-0.538006
35928,0.967779
35929,0.533691
35930,0.810990
35931,2.587847
35932,2.409545
35933,1.214099
35934,0.844490
35935,1.976153
35936,1.890343
35937,1.440552
35938,2.324286
35939,0.650380
35940,0.826611
35941,0.259476
35942,2.048640
35943,1.916271
35944,0.352992
35945,1.287452
35946,1.079185
35947,0.168204
35948,1.169322
35949,1.466891
35950,-0.598257
35951,0.465396
35952,1.416665
35953,3.043860
35954,1.245869
35955,1.180237
35956,1.082312
35957,1.114241
35958,0.500139
35959,2.492628
35960,0.150377
35961,-0.175862
35962,1.831675
35963,3.535262
35964,0.602658
35965,0.368205
35966,0.830915
35967,4.530156
35968,2.325874
35969,2.975233
35970,3.855704
35971,2.334637
35972,3.399259
35973,1.527002
35974,1.251223
35975,2.899426
35976,2.792640
35977,-0.149524
35978,2.605358
35979,3.337533
35980,2.322121
35981,1.983931
35982,1.040493
35983,2.037536
35984,-0.213940
35985,2.054848
35986,1.799097
35987,1.034019
35988,2.947272
35989,1.892754
35990,0.849443
35991,2.869532
35992,1.412146
35993,0.134013
35994,1.026822
35995,0.685286
35996,2.833032
35997,0.123172
35998,1.166227
35999,2.444235
36000,0.476352
36001,1.723570
36002,0.848744
36003,1.402982
36004,-0.159247
36005,-1.357038
36006,1.610718
36007,1.831719
36008,1.281588
36009,1.100373
36010,0.538707
36011,1.735569
36012,1.443527
36013,3.343022
36014,-0.075202
36015,0.279029
36016,0.078994
36017,3.878811
36018,2.045437
36019,3.098778
36020,0.129251
36021,1.270436
36022,0.855006
36023,1.617412
36024,1.270781
36025,0.522416
36026,-0.791099
36027,1.456477
36028,4.859723
36029,3.313012
36030,2.220874
36031,-0.155433
36032,1.194569
36033,1.497253
36034,0.933845
36035,1.687202
36036,-0.741497
36037,1.296484
36038,-1.465439
36039,2.748182
36040,0.788237
36041,2.566190
36042,-0.204152
36043,0.199228
36044,1.200651
36045,0.747349
36046,2.933948
36047,0.798717
36048,2.398961
36049,2.627235
36050,1.463132
36051,1.794351
36052,0.350865
36053,-0.141014
36054,1.740516
36055,4.527053
36056,2.065836
36057,0.751276
36058,0.927375
36059,2.796618
36060,-0.186332
36061,0.806149
36062,0.265809
36063,2.933098
36064,-1.165055
36065,0.417295
36066,1.846204
36067,1.974336
36068,0.907044
36069,1.656598
36070,3.240955
36071,3.015658
36072,1.827129
36073,2.757419
36074,1.161471
36075,1.904990
36076,0.789405
36077,1.945063
36078,2.203786
36079,3.101060
36080,2.120931
36081,2.420108
36082,2.089143
36083,2.125808
36084,0.334587
36085,1.430873
36086,2.846224
36087,0.921182
36088,2.533470
36089,-0.110604
36090,0.492739
36091,1.643305
36092,-0.372886
36093,-0.924612
36094,-0.000830
36095,-1.047123
36096,2.718396
36097,1.075864
36098,1.638585
36099,0.274171
36100,2.353118
36101,0.403174
36102,0.685959
36103,-1.221263
36104,0.833271
36105,0.042847
36106,1.571986
36107,2.328798
36108,1.789656
36109,1.878909
36110,2.146199
36111,2.438290
36112,0.472135
36113,1.544300
36114,0.836260
36115,2.554469
36116,3.124084
36117,1.412923
36118,3.894817
36119,1.658473
36120,1.190247
36121,-0.334246
36122,1.812328
36123,0.505690
36124,0.365334
36125,1.032513
36126,1.417673
36127,0.738826
36128,0.543378
36129,1.056115
36130,1.103592
36131,2.100485
36132,-0.279641
36133,2.461383
36134,0.050854
36135,1.691141
36136,0.852037
36137,1.818146
36138,2.554149
36139,0.342703
36140,-0.385883
36141,2.170829
36142,1.421629
36143,2.300953
36144,0.641632
36145,-0.095302
36146,2.272289
36147,2.032093
36148,2.400633
36149,-0.322068
36150,1.055678
36151,0.366320
36152,2.504774
36153,1.266381
36154,-0.057864
36155,3.301036
36156,2.703521
36157,1.981621
36158,0.918159
36159,2.176136
36160,1.168400
36161,0.799347
36162,1.404539
36163,2.182800
36164,3.563643
36165,1.187092
36166,2.489082
36167,3.443489
36168,0.466501
36169,1.580161
36170,1.831034
36171,0.746393
36172,2.615586
36173,0.481785
36174,-0.039901
36175,0.258062
36176,0.990892
36177,2.787995
36178,1.626066
36179,-0.729097
36180,1.369827
36181,0.624921
36182,0.798302
36183,1.286452
36184,0.366794
36185,2.561677
36186,2.601791
36187,2.657211
36188,2.143074
36189,2.239651
36190,-0.490806
36191,0.682052
36192,2.772467
36193,3.309445
36194,2.134776
36195,0.816158
36196,1.447088
36197,1.869249
36198,1.766335
36199,1.946338
36200,1.974924
36201,0.556656
36202,1.123841
36203,0.756178
36204,1.287777
36205,0.768210
36206,1.118666
36207,1.271590
36208,0.455998
36209,1.774276
36210,0.924750
36211,1.360339
36212,1.190229
36213,3.615190
36214,0.637826
36215,1.498898
36216,0.847137
36217,2.964825
36218,1.038003
36219,-0.557005
36220,1.165085
36221,3.488091
36222,0.972213
36223,1.131688
36224,2.019500
36225,1.789575
36226,1.073326
36227,0.401848
36228,1.922377
36229,2.293027
36230,1.034612
36231,0.912318
36232,0.495828
36233,1.873371
36234,3.111207
36235,3.623944
36236,-0.228585
36237,2.282857
36238,0.867560
36239,1.698683
36240,-0.036360
36241,1.886810
36242,1.514519
36243,1.539731
36244,3.508081
36245,-0.632468
36246,1.616900
36247,0.323569
36248,1.420838
36249,1.548437
36250,2.406581
36251,1.402722
36252,0.675755
36253,0.559795
36254,1.504318
36255,2.841004
36256,1.700455
36257,0.861052
36258,1.251367
36259,2.306145
36260,2.051824
36261,0.955754
36262,1.194737
36263,0.090122
36264,2.369896
36265,1.336085
36266,1.169144
36267,0.278455
36268,0.803158
36269,1.485378
36270,2.095016
36271,0.344776
36272,1.925274
36273,3.795745
36274,2.265939
36275,2.042498
36276,0.674909
36277,1.669423
36278,-0.046619
36279,1.857119
36280,2.193631
36281,1.434867
36282,1.799160
36283,3.346930
36284,1.212167
36285,1.548015
36286,0.149176
36287,0.558406
36288,-0.038751
36289,2.673489
36290,3.266257
36291,3.826566
36292,1.384486
36293,1.954595
36294,2.729578
36295,3.322665
36296,1.163220
36297,2.219022
36298,2.999369
36299,0.817060
36300,3.735137
36301,1.722051
36302,0.117482
36303,0.710654
36304,1.026789
36305,1.754166
36306,-1.276721
36307,3.867653
36308,3.257545
36309,1.283736
36310,1.770263
36311,1.291512
36312,0.164392
36313,1.325088
36314,2.605560
36315,0.293999
36316,2.526929
36317,0.404097
36318,1.766887
36319,3.226123
36320,1.126854
36321,-0.791628
36322,4.573647
36323,0.355707
36324,1.476098
36325,1.441088
36326,0.618232
36327,0.650825
36328,1.969084
36329,2.270420
36330,0.480239
36331,1.498310
36332,0.549338
36333,0.901997
36334,0.495587
36335,1.837667
36336,0.895383
36337,-0.393159
36338,0.479747
36339,0.195824
36340,-0.472769
36341,0.296665
36342,2.064888
36343,2.846033
36344,0.744766
36345,1.293373
36346,2.439845
36347,0.584491
36348,2.130857
36349,1.015558
36350,-1.506565
36351,1.734718
36352,1.029316
36353,-1.007175
36354,1.721702
36355,2.983049
36356,1.170941
36357,2.509242
36358,2.541973
36359,0.980912
36360,0.926688
36361,2.443857
36362,1.880052
36363,1.973310
36364,0.678956
36365,1.498857
36366,1.098029
36367,1.641051
36368,2.096255
36369,1.502310
36370,2.799904
36371,2.245504
36372,1.126206
36373,1.934324
36374,3.190222
36375,-1.018108
36376,1.708786
36377,0.528552
36378,0.835404
36379,0.588874
36380,0.799709
36381,1.859983
36382,0.668895
36383,2.797461
36384,1.166628
36385,1.921990
36386,0.741763
36387,3.657932
36388,1.702498
36389,2.298843
36390,0.950204
36391,0.841275
36392,1.736304
36393,1.633430
36394,0.057248
36395,1.303522
36396,0.462491
36397,0.344211
36398,1.628471
36399,1.660488
36400,0.939704
36401,1.152375
36402,2.394962
36403,0.780115
36404,0.381008
36405,1.137380
36406,-0.862394
36407,1.018973
36408,1.438208
36409,0.092018
36410,2.652580
36411,1.087695
36412,3.447049
36413,-1.866574
36414,1.564968
36415,2.103138
36416,1.874075
36417,2.032612
36418,0.575049
36419,1.593660
36420,1.838606
36421,2.893112
36422,2.110279
36423,-0.055223
36424,2.403793
36425,1.902184
36426,0.714678
36427,3.818429
36428,1.231760
36429,1.511473
36430,2.450512
36431,-0.636526
36432,1.808780
36433,-0.345760
36434,0.370519
36435,1.591345
36436,-0.210261
36437,1.159452
36438,3.059539
36439,1.059818
36440,1.343838
36441,0.935793
36442,1.292670
36443,1.086753
36444,1.612047
36445,1.961036
36446,2.371662
36447,2.021801
36448,0.141492
36449,4.397123
36450,1.727436
36451,-0.520072
36452,0.819138
36453,1.595683
36454,2.362418
36455,0.091768
36456,2.136138
36457,1.764056
36458,2.630081
36459,1.427563
36460,0.964449
36461,0.558661
36462,0.890260
36463,0.980949
36464,0.351178
36465,2.063913
36466,1.547548
36467,1.045241
36468,0.546605
36469,0.514644
36470,2.441719
36471,1.828694
36472,0.183952
36473,1.636737
36474,2.087166
36475,2.187891
36476,1.196219
36477,1.010353
36478,1.340636
36479,1.370246
36480,-1.054647
36481,0.691197
36482,3.796018
36483,1.144250
36484,-0.617769
36485,1.940244
36486,1.848198
36487,1.916795
36488,3.367247
36489,2.998811
36490,2.887084
36491,0.769216
36492,1.816618
36493,2.340246
36494,1.898407
36495,2.755769
36496,1.701140
36497,2.992496
36498,1.359188
36499,1.796307
36500,0.708169
36501,1.833575
36502,1.948390
36503,2.308600
36504,2.547419
36505,1.471872
36506,1.243494
36507,1.519942
36508,0.770067
36509,3.112019
36510,1.634323
36511,0.966392
36512,0.464966
36513,1.804932
36514,1.260640
36515,0.336182
36516,2.931584
36517,1.904829
36518,1.084269
36519,3.247059
36520,0.817740
36521,1.130313
36522,4.457452
36523,1.385270
36524,3.082426
36525,1.654796
36526,2.355855
36527,1.574021
36528,1.679430
36529,3.557220
36530,3.667829
36531,3.162231
36532,0.953204
36533,0.310335
36534,1.079156
36535,3.089025
36536,2.354863
36537,0.783091
36538,2.671583
36539,0.779675
36540,1.337765
36541,-0.209772
36542,2.344808
36543,0.538801
36544,1.036581
36545,3.173768
36546,1.592137
36547,-0.213063
36548,1.917794
36549,0.118869
36550,-0.403076
36551,1.391617
36552,3.037422
36553,1.118710
36554,1.185331
36555,0.657879
36556,-0.060444
36557,1.531939
36558,1.291212
36559,-0.582876
36560,2.425421
36561,3.329961
36562,3.106667
36563,2.041137
36564,1.949322
36565,1.562409
36566,-0.230781
36567,4.684612
36568,1.357310
36569,3.186134
36570,2.331739
36571,1.685289
36572,1.262791
36573,0.772793
36574,0.553992
36575,-0.017812
36576,2.138324
36577,-0.173653
36578,2.048135
36579,1.140614
36580,1.999657
36581,1.865650
36582,1.931678
36583,2.192569
36584,2.030483
36585,3.713176
36586,3.205720
36587,2.705630
36588,2.510726
36589,0.268109
36590,2.380390
36591,-1.661955
36592,-0.571517
36593,0.893261
36594,1.002834
36595,2.769399
36596,-0.649772
36597,2.604090
36598,2.995258
36599,0.603914
36600,1.288763
36601,1.501212
36602,1.275463
36603,2.213324
36604,1.726071
36605,1.352602
36606,3.303535
36607,0.377336
36608,3.301066
36609,0.284914
36610,2.186519
36611,2.580461
36612,0.688576
36613,2.028849
36614,2.515298
36615,1.094414
36616,2.978859
36617,3.826937
36618,1.004916
36619,0.177693
36620,1.321460
36621,1.704798
36622,0.333679
36623,1.816023
36624,2.611118
36625,2.018446
36626,0.149481
36627,0.797640
36628,2.578987
36629,0.646325
36630,1.875990
36631,5.518102
36632,1.578003
36633,-0.201657
36634,1.195890
36635,0.301974
36636,0.268350
36637,1.741951
36638,1.269970
36639,0.265994
36640,1.021769
36641,1.290130
36642,1.650674
36643,1.105065
36644,0.238179
36645,0.354073
36646,1.870130
36647,0.959087
36648,1.750189
36649,2.639342
36650,1.867285
36651,0.569064
36652,1.898765
36653,3.105708
36654,1.797750
36655,2.019143
36656,0.824686
36657,0.798886
36658,0.259761
36659,-0.731037
36660,0.822455
36661,-0.077218
36662,-0.486665
36663,2.791324
36664,2.598244
36665,0.742637
36666,3.121694
36667,2.266450
36668,1.470391
36669,1.081980
36670,1.106371
36671,-0.787227
36672,0.942293
36673,3.290347
36674,1.807785
36675,2.841577
36676,2.965907
36677,-0.626008
36678,1.209879
36679,1.047560
36680,3.168354
36681,3.176650
36682,2.239388
36683,0.325109
36684,1.591299
36685,2.216397
36686,2.612617
36687,0.164971
36688,1.347404
36689,2.178738
36690,3.043939
36691,1.311283
36692,1.568031
36693,-0.016792
36694,-0.053886
36695,2.077830
36696,1.300714
36697,0.925286
36698,-0.776891
36699,2.465598
36700,1.967768
36701,-0.186799
36702,2.093618
36703,3.785342
36704,-1.259639
36705,-0.196917
36706,2.037428
36707,0.300614
36708,2.607618
36709,3.517193
36710,0.669631
36711,2.351137
36712,1.783143
36713,0.903818
36714,4.360651
36715,-0.042412
36716,0.363218
36717,-0.636780
36718,3.583488
36719,2.046441
36720,1.602259
36721,1.221007
36722,0.525539
36723,2.038859
36724,3.665705
36725,0.220152
36726,1.978266
36727,1.572717
36728,2.840213
36729,0.334295
36730,0.406078
36731,1.746279
36732,1.691684
36733,1.985682
36734,2.874473
36735,1.180153
36736,2.070829
36737,-0.347766
36738,-0.253563
36739,3.019379
36740,0.734631
36741,1.201096
36742,0.738652
36743,0.552557
36744,1.859176
36745,3.266137
36746,0.002133
36747,1.638724
36748,2.610355
36749,1.705334
36750,1.843784
36751,3.697798
36752,0.791279
36753,1.532416
36754,-0.020239
36755,0.699040
36756,3.084512
36757,0.300949
36758,1.072725
36759,1.643539
36760,0.136882
36761,0.761199
36762,0.556226
36763,1.685319
36764,0.750805
36765,3.435678
36766,2.220227
36767,-0.085244
36768,1.418058
36769,1.022887
36770,2.238440
36771,-1.055759
36772,1.950301
36773,1.522544
36774,3.189986
36775,2.735335
36776,1.516218
36777,2.394018
36778,3.096456
36779,0.658174
36780,2.107513
36781,2.187929
36782,-1.344315
36783,1.946061
36784,2.391040
36785,1.527232
36786,1.958390
36787,1.310795
36788,2.324007
36789,3.118869
36790,0.375748
36791,3.831034
36792,-0.622319
36793,2.563528
36794,1.386875
36795,2.572612
36796,2.288823
36797,2.099415
36798,0.734647
36799,-0.395318
36800,2.914041
36801,1.378658
36802,1.265513
36803,1.234272
36804,-0.805221
36805,2.134304
36806,2.128908
36807,2.688806
36808,0.065935
36809,1.529120
36810,1.807726
36811,0.488809
36812,0.829897
36813,2.041859
36814,2.015439
36815,1.631548
36816,0.090009
36817,-0.465461
36818,0.169446
36819,1.703968
36820,0.509706
36821,1.775005
36822,1.506192
36823,2.129508
36824,1.260878
36825,1.537199
36826,0.065507
36827,2.153888
36828,3.487922
36829,0.412090
36830,0.063597
36831,3.706529
36832,3.167172
36833,1.883127
36834,-0.502077
36835,-0.083685
36836,1.513188
36837,3.357754
36838,2.154525
36839,3.316831
36840,1.680715
36841,3.572702
36842,3.221550
36843,-0.608753
36844,1.919781
36845,1.679331
36846,2.525743
36847,2.823377
36848,0.295628
36849,1.098089
36850,2.782557
36851,2.434033
36852,0.187500
36853,0.978072
36854,2.744304
36855,1.487282
36856,-0.026147
36857,2.766869
36858,1.945868
36859,-0.489959
36860,2.383904
36861,0.804005
36862,0.075483
36863,1.636173
36864,1.755480
36865,2.706621
36866,1.880509
36867,3.637824
36868,1.929924
36869,1.900524
36870,1.356129
36871,3.034427
36872,0.322339
36873,2.232880
36874,3.166971
36875,1.985320
36876,0.671402
36877,3.501003
36878,1.060902
36879,0.369536
36880,0.471634
36881,1.619326
36882,0.468405
36883,1.248544
36884,0.363393
36885,1.644529
36886,0.764434
36887,-0.199114
36888,2.566908
36889,2.578601
36890,2.291514
36891,-0.666968
36892,0.742436
36893,0.500829
36894,1.456540
36895,0.238298
36896,1.286436
36897,1.897841
36898,3.044104
36899,1.050567
36900,1.798825
36901,1.675408
36902,2.004996
36903,0.823378
36904,-1.057965
36905,2.034460
36906,0.747213
36907,-0.178932
36908,0.929494
36909,2.253087
36910,1.062601
36911,1.327422
36912,1.560467
36913,3.052195
36914,1.054479
36915,0.552798
36916,0.106956
36917,-0.567439
36918,2.599620
36919,1.988029
36920,2.439528
36921,1.897247
36922,1.926963
36923,-0.172645
36924,3.290241
36925,2.248389
36926,1.783733
36927,1.567224
36928,1.889220
36929,2.951966
36930,0.341950
36931,2.646050
36932,3.050587
36933,0.595833
36934,1.241308
36935,0.678405
36936,2.255534
36937,1.522185
36938,2.035826
36939,1.566040
36940,1.104403
36941,1.882653
36942,1.368301
36943,1.035724
36944,2.069637
36945,-1.250396
36946,0.886981
36947,1.298040
36948,3.866519
36949,2.389035
36950,0.162891
36951,0.375256
36952,1.570674
36953,2.022912
36954,2.392598
36955,1.377489
36956,0.948873
36957,1.037855
36958,1.430009
36959,3.578062
36960,2.213633
36961,1.562917
36962,1.772866
36963,1.455678
36964,0.450054
36965,1.043328
36966,2.458776
36967,0.300910
36968,2.314228
36969,-0.086357
36970,2.113855
36971,2.496410
36972,1.349842
36973,-0.807239
36974,1.308049
36975,3.174853
36976,0.010723
36977,1.061750
36978,-0.437685
36979,2.277178
36980,2.256354
36981,1.756877
36982,0.579085
36983,2.358441
36984,0.220155
36985,1.673709
36986,3.503707
36987,1.568493
36988,0.775715
36989,2.193878
36990,2.000355
36991,1.284439
36992,1.041694
36993,2.505180
36994,2.374607
36995,0.359007
36996,1.329000
36997,1.363212
36998,-0.151880
36999,2.469771
37000,1.816033
37001,1.246076
37002,2.403621
37003,3.323272
37004,0.938836
37005,3.342651
37006,4.121782
37007,1.856234
37008,1.372627
37009,0.858312
37010,1.170847
37011,-0.284375
37012,2.829587
37013,0.635666
37014,2.521764
37015,2.432942
37016,0.097848
37017,-0.026434
37018,3.990083
37019,-0.637226
37020,2.231957
37021,2.236922
37022,1.291677
37023,0.484660
37024,-0.000218
37025,0.960002
37026,1.112343
37027,1.656443
37028,1.941850
37029,3.196779
37030,-1.264793
37031,0.619518
37032,1.142574
37033,-0.786562
37034,1.634205
37035,2.507070
37036,2.307826
37037,0.238532
37038,0.327464
37039,0.793210
37040,0.499555
37041,2.763353
37042,0.537572
37043,0.049441
37044,2.649129
37045,1.732744
37046,1.268009
37047,0.560614
37048,1.494996
37049,2.358980
37050,2.328490
37051,3.141962
37052,1.239451
37053,-1.117636
37054,2.026928
37055,0.975284
37056,2.619721
37057,1.794349
37058,2.051509
37059,0.449386
37060,1.602406
37061,2.553408
37062,2.204235
37063,0.404745
37064,1.804522
37065,0.685585
37066,1.901303
37067,0.033852
37068,0.968521
37069,0.653188
37070,1.357628
37071,1.724203
37072,1.334239
37073,0.483979
37074,-0.452617
37075,3.892025
37076,2.266770
37077,0.066855
37078,1.227497
37079,1.660743
37080,4.077684
37081,2.188637
37082,1.208955
37083,2.894906
37084,1.973587
37085,1.079441
37086,0.565807
37087,-0.688035
37088,2.909161
37089,1.886487
37090,0.975822
37091,2.018976
37092,0.838223
37093,0.617708
37094,0.020920
37095,1.811279
37096,0.921731
37097,3.374777
37098,3.434171
37099,2.904034
37100,1.535625
37101,3.451983
37102,2.055382
37103,0.537070
37104,0.247662
37105,1.935792
37106,2.374466
37107,0.086370
37108,1.384512
37109,0.582987
37110,2.191775
37111,2.139407
37112,0.095864
37113,1.895012
37114,0.372844
37115,2.274420
37116,0.662369
37117,3.727539
37118,3.168554
37119,0.761176
37120,0.850732
37121,2.199780
37122,1.094497
37123,1.980735
37124,1.815535
37125,2.302515
37126,2.252875
37127,2.304479
37128,1.338637
37129,3.146509
37130,0.373075
37131,2.325540
37132,2.331148
37133,0.180054
37134,0.156815
37135,0.209426
37136,2.559268
37137,2.416940
37138,1.576413
37139,1.094134
37140,1.353734
37141,0.472531
37142,2.220887
37143,3.125685
37144,0.261756
37145,2.122863
37146,3.068800
37147,0.048434
37148,0.899337
37149,0.419589
37150,2.888369
37151,-0.256579
37152,-0.111450
37153,1.331468
37154,0.215304
37155,1.681795
37156,2.758588
37157,0.119248
37158,-0.672625
37159,2.834305
37160,0.968717
37161,2.575746
37162,1.681972
37163,3.533539
37164,1.552119
37165,0.869921
37166,2.110912
37167,0.911248
37168,1.386822
37169,3.136109
37170,-0.309101
37171,2.335917
37172,0.803734
37173,1.298889
37174,3.178659
37175,1.641492
37176,3.406112
37177,1.452660
37178,0.863341
37179,2.376730
37180,0.397719
37181,0.459123
37182,0.427099
37183,0.379454
37184,-0.560819
37185,1.143107
37186,0.928618
37187,3.104893
37188,1.076830
37189,1.482355
37190,0.062533
37191,3.756510
37192,4.103405
37193,1.607273
37194,2.239344
37195,0.817583
37196,1.004281
37197,2.064519
37198,0.957361
37199,3.001197
37200,1.455682
37201,3.294734
37202,-0.615114
37203,1.263481
37204,0.950777
37205,-0.128204
37206,1.620877
37207,1.120064
37208,3.389300
37209,1.769670
37210,0.216142
37211,2.508448
37212,0.561267
37213,1.235412
37214,1.057977
37215,0.126792
37216,0.323789
37217,0.342347
37218,-0.167606
37219,0.966259
37220,1.360662
37221,1.542855
37222,1.579390
37223,-0.314028
37224,0.295076
37225,-0.719052
37226,1.550960
37227,2.845133
37228,3.179934
37229,1.522190
37230,1.597689
37231,2.313899
37232,2.164675
37233,-0.586406
37234,0.643460
37235,1.503861
37236,0.750364
37237,0.706753
37238,0.775019
37239,1.506294
37240,2.129287
37241,2.740655
37242,1.445477
37243,3.264208
37244,-1.205105
37245,2.160274
37246,1.515720
37247,1.549243
37248,2.013745
37249,0.757617
37250,2.115746
37251,1.809035
37252,1.132829
37253,1.709446
37254,1.645711
37255,0.964692
37256,0.401396
37257,1.140122
37258,0.746172
37259,3.492711
37260,2.697746
37261,4.755398
37262,0.634987
37263,1.599864
37264,3.048176
37265,0.553344
37266,0.095094
37267,0.389467
37268,0.318425
37269,2.372891
37270,1.531189
37271,1.146197
37272,2.300168
37273,1.554351
37274,-0.809503
37275,1.496136
37276,0.374849
37277,1.990594
37278,1.569179
37279,0.557094
37280,-0.151654
37281,1.598822
37282,0.050389
37283,0.617120
37284,1.132245
37285,0.899675
37286,2.570368
37287,2.348103
37288,0.560027
37289,-1.089678
37290,0.801458
37291,1.989085
37292,3.146529
37293,2.510573
37294,3.013532
37295,1.943516
37296,1.772612
37297,2.222619
37298,3.065766
37299,0.679082
37300,1.926885
37301,0.556801
37302,2.072572
37303,1.913298
37304,2.087388
37305,1.237564
37306,2.600737
37307,3.266889
37308,2.188896
37309,2.104344
37310,2.338172
37311,1.345010
37312,1.747992
37313,2.113537
37314,1.126664
37315,1.145355
37316,-0.263699
37317,0.764349
37318,1.387964
37319,0.857709
37320,0.792114
37321,2.045288
37322,3.146763
37323,0.592931
37324,3.652694
37325,-0.913732
37326,2.569725
37327,1.339992
37328,1.943430
37329,2.377260
37330,1.363641
37331,1.191149
37332,2.304596
37333,1.888744
37334,0.249452
37335,2.462539
37336,2.507977
37337,0.184001
37338,2.304095
37339,3.328156
37340,1.679902
37341,0.071115
37342,1.879793
37343,2.120896
37344,2.902422
37345,1.026471
37346,1.478998
37347,1.756892
37348,2.593494
37349,0.894917
37350,0.292375
37351,2.864037
37352,0.299481
37353,3.960299
37354,2.150383
37355,-0.003927
37356,2.894373
37357,2.985986
37358,0.673970
37359,0.555544
37360,-0.099123
37361,1.191166
37362,1.548733
37363,2.637154
37364,4.686531
37365,-0.044776
37366,1.695280
37367,1.814985
37368,1.403477
37369,0.898874
37370,3.236856
37371,-0.075265
37372,1.728089
37373,1.286117
37374,2.400333
37375,1.722553
37376,1.332329
37377,4.911345
37378,2.191645
37379,0.163848
37380,2.056921
37381,1.320794
37382,1.788310
37383,2.979527
37384,1.526218
37385,0.739151
37386,1.942128
37387,1.577182
37388,0.902312
37389,1.568359
37390,2.689982
37391,4.302562
37392,0.386524
37393,1.710892
37394,5.044092
37395,0.449921
37396,-0.088087
37397,2.184212
37398,-0.458857
37399,4.070311
37400,-0.031305
37401,0.376952
37402,3.244900
37403,1.560363
37404,1.944888
37405,2.668752
37406,0.703042
37407,1.668077
37408,0.745565
37409,1.457550
37410,0.046886
37411,0.252817
37412,0.383355
37413,0.841139
37414,1.077518
37415,0.597056
37416,0.618145
37417,0.354360
37418,1.180422
37419,2.683981
37420,4.246284
37421,-0.216816
37422,1.064564
37423,0.711429
37424,2.012846
37425,1.991798
37426,1.157266
37427,-0.453484
37428,0.040885
37429,0.675820
37430,0.797459
37431,2.249833
37432,2.626065
37433,1.823105
37434,0.395008
37435,1.576058
37436,2.361783
37437,1.878917
37438,0.631827
37439,1.358007
37440,0.348640
37441,2.111191
37442,2.179811
37443,2.046809
37444,1.028911
37445,2.968564
37446,2.361368
37447,-0.041247
37448,2.142863
37449,-0.283648
37450,-0.715640
37451,1.457124
37452,0.620661
37453,2.418932
37454,1.422532
37455,1.669158
37456,0.655761
37457,1.227578
37458,1.447548
37459,2.565182
37460,1.317742
37461,0.109394
37462,0.509997
37463,1.286499
37464,2.400586
37465,0.982401
37466,1.713396
37467,3.454033
37468,1.170640
37469,2.204950
37470,0.866809
37471,2.006525
37472,1.167506
37473,2.132666
37474,-0.897376
37475,2.450072
37476,1.337462
37477,2.850010
37478,1.000601
37479,1.122447
37480,0.446370
37481,1.613505
37482,2.523265
37483,0.494186
37484,2.052538
37485,0.719305
37486,0.199451
37487,2.325555
37488,-0.081201
37489,1.399304
37490,1.936720
37491,1.537549
37492,1.298661
37493,1.132824
37494,2.128436
37495,0.217729
37496,1.683122
37497,2.910633
37498,2.216719
37499,1.483718
37500,2.423272
37501,2.521011
37502,0.622412
37503,1.262665
37504,3.191594
37505,1.942748
37506,0.238552
37507,1.975503
37508,3.597465
37509,1.798004
37510,1.046802
37511,0.563604
37512,0.747084
37513,-0.519348
37514,3.212621
37515,0.015449
37516,2.188286
37517,1.372896
37518,1.281592
37519,3.488342
37520,0.317716
37521,2.451753
37522,0.895540
37523,0.794149
37524,3.287986
37525,0.496884
37526,3.168571
37527,2.581401
37528,0.880615
37529,0.627929
37530,0.944837
37531,0.198581
37532,1.005071
37533,-0.165269
37534,1.797243
37535,1.389093
37536,2.661074
37537,0.577438
37538,-0.293060
37539,0.475214
37540,0.868671
37541,1.496501
37542,-0.584336
37543,0.754706
37544,0.596835
37545,3.002986
37546,2.577484
37547,0.075214
37548,0.248892
37549,1.259367
37550,2.432959
37551,2.692214
37552,-0.519413
37553,2.322293
37554,2.949960
37555,2.478697
37556,2.325343
37557,-0.394605
37558,2.181369
37559,2.484292
37560,2.173993
37561,2.149283
37562,4.288465
37563,-0.587747
37564,0.704831
37565,3.086618
37566,1.620667
37567,0.547715
37568,2.509080
37569,2.079375
37570,1.087344
37571,0.327795
37572,0.862973
37573,2.927961
37574,2.047728
37575,1.110802
37576,0.949949
37577,0.376439
37578,-0.130387
37579,3.200499
37580,2.409747
37581,3.701338
37582,1.891063
37583,0.889104
37584,-0.028786
37585,1.066844
37586,1.924574
37587,3.481923
37588,1.157823
37589,0.533593
37590,3.022329
37591,1.052125
37592,3.550720
37593,4.243656
37594,3.099160
37595,2.983582
37596,1.853878
37597,1.458786
37598,2.682850
37599,2.620162
